#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1	M+H	702638844	1	N-Cyclohexanecarbonylpentadecylamine	Isolated	NIST	0.0	spectra/specs_ms.mgf1	InChI=1S/C22H43NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-17-20-23-22(24)21-18-15-14-16-19-21/h21H,2-20H2,1H3,(H,23,24)	N/A	HCD	Positive	ESI	338.342	lib-00033.mgf	Bronze	3	0.878461	0.901975	0.000305176	1	NIST17	NIST	338.342	N/A	0	28	CCCCCCCCCCCCCCCNC(=O)C1CCCCC1	1	338.342	spectra/specs_ms.mgf	CCMSLIB00003337038	3.304e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
100	M+H	159701210	1	1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf100	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	758.569	lib-00033.mgf	Bronze	3	0.984204	0.804609	0.000610352	1	NIST17	NIST	758.569	N/A	0	6	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003268344	2.0442e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1000	M+H-H2O	53862354	1	1-Palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine	Isolated	NIST	0.0	spectra/specs_ms.mgf1000	InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)/t20-/m1/s1	N/A	HCD	Positive	ESI	436.282	lib-00033.mgf	Bronze	3	0.780467	0.209847	9.15527e-05	1	NIST17	NIST	436.282	N/A	0	12	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH3+])O	1	436.282	spectra/specs_ms.mgf	CCMSLIB00003269322	131700	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1003	M+H	23496415	1	Peimine	Isolated	NIST	0.0	spectra/specs_ms.mgf1003	InChI=1S/C27H45NO3/c1-15-4-7-25-27(3,31)21-6-5-17-18(20(21)14-28(25)13-15)11-22-19(17)12-24(30)23-10-16(29)8-9-26(22,23)2/h15-25,29-31H,4-14H2,1-3H3/t15-,16-,17?,18?,19-,20-,21?,22?,23?,24?,25?,26+,27-/m0/s1	N/A	HCD	Positive	ESI	432.347	lib-00033.mgf	Bronze	3	0.785419	1.41172	0.000610352	1	NIST17	NIST	432.347	N/A	0	23	CC1CCC2C(C3CCC4C(C3CN2C1)CC5C4CC(C6C5(CCC(C6)O)C)O)(C)O	1	432.348	spectra/specs_ms.mgf	CCMSLIB00003384106	3.7819e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1004	M+H-2H2O	52659560	1	Kirenol	Isolated	NIST	0.0	spectra/specs_ms.mgf1004	InChI=1S/C20H34O4/c1-18(17(24)11-21)7-6-15-13(8-18)4-5-16-19(2,12-22)9-14(23)10-20(15,16)3/h8,14-17,21-24H,4-7,9-12H2,1-3H3/t14-,15-,16-,17+,18+,19+,20+/m1/s1	N/A	HCD	Positive	ESI	303.232	lib-00033.mgf	Bronze	3	0.863999	0	0	1	NIST17	NIST	303.232	N/A	0	75	CC1(CCC2C(=C1)CCC3C2(CC(CC3(C)CO)O)C)C(CO)O	1	303.232	spectra/specs_ms.mgf	CCMSLIB00003625960	1.38845e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1007	M+Na	6254893	1	Palmitoyl sphingomyelin	Isolated	NIST	0.0	spectra/specs_ms.mgf1007	InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h30,32,37-38,42H,6-29,31,33-36H2,1-5H3,(H-,40,43,44,45)/b32-30+/t37-,38+/m0/s1	N/A	HCD	Positive	ESI	725.557	lib-00033.mgf	Bronze	3	0.856045	1.9348	0.00140381	1	NIST17	NIST	725.557	N/A	0	8	CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCCCCCC)O	1	725.555	spectra/specs_ms.mgf	CCMSLIB00003709366	468000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1009	M+H	439146244	1	O-Arachidonoylglycidol	Isolated	NIST	0.0	spectra/specs_ms.mgf1009	InChI=1S/C23H36O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(24)26-21-22-20-25-22/h6-7,9-10,12-13,15-16,22H,2-5,8,11,14,17-21H2,1H3/b7-6-,10-9-,13-12-,16-15-	N/A	HCD	Positive	ESI	361.274	lib-00033.mgf	Bronze	3	0.724317	4.22361	0.00152588	1	NIST17	NIST	361.274	N/A	0	51	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC1CO1	1	361.272	spectra/specs_ms.mgf	CCMSLIB00003330297	816800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1014	M+H	56875673	1	cis-7-Hexadecenoic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf1014	InChI=1S/C17H32O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h10-11H,3-9,12-16H2,1-2H3/b11-10-	N/A	HCD	Positive	ESI	269.247	lib-00033.mgf	Bronze	3	0.81192	0	0	1	NIST17	NIST	269.247	N/A	0	31	CCCCCCCCC=CCCCCCC(=O)OC	1	269.247	spectra/specs_ms.mgf	CCMSLIB00003329542	2.1582e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
102	M+H	159701210	1	1-Palmitoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf102	InChI=1S/C42H80NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,40H,6-13,15,17-19,22-39H2,1-5H3/b16-14-,21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	758.569	lib-00033.mgf	Bronze	3	0.980926	1.04599	0.000793457	1	NIST17	NIST	758.569	N/A	0	6	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003268344	1.3827e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1022	M+H	111035	1	Monoolein	Isolated	NIST	0.0	spectra/specs_ms.mgf1022	InChI=1S/C21H40O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h9-10,20,22-23H,2-8,11-19H2,1H3/b10-9-	N/A	HCD	Positive	ESI	357.3	lib-00033.mgf	Bronze	3	0.933932	0.256235	9.15527e-05	1	NIST17	NIST	357.3	N/A	0	61	CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)O	1	357.3	spectra/specs_ms.mgf	CCMSLIB00003283403	1.06699e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
