CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
5180	7019	1	0.9144	-0.003
4657	6831	1	0.9121	-46.008
1388	3537	1	0.9313	-2.014
1388	3906	1	0.9705	-0.002
3537	3906	1	0.9374	2.012
3906	5311	1	0.9264	2.018
4657	4729	1	0.9138	-46.005
886	5180	1	0.8871	-0.001
992	4657	1	0.9026	46.006
886	1388	1	0.9624	-0.000
992	5311	1	0.9356	48.021
1404	4729	1	0.9603	-48.021
1388	6831	1	0.9176	-46.008
6816	6831	1	0.849	-2.019
1404	3537	1	0.9638	-4.030
1404	4887	1	0.8364	-4.030
3537	4657	1	0.9295	2.014
886	4657	1	0.9888	-0.000
886	3906	1	0.9681	-0.002
886	1404	1	0.9334	2.016
1404	3906	1	0.9359	-2.018
3906	4657	1	0.9641	0.002
886	3537	1	0.9331	-2.014
4729	5311	1	0.9508	48.021
3537	4887	1	0.8542	-0.000
886	4729	1	0.9159	-46.005
3537	5311	1	0.9502	4.029
992	1388	1	0.9068	46.005
4657	5311	1	0.9251	2.015
1388	4657	1	0.9592	0.000
5311	6831	1	0.9474	-48.023
4729	6816	1	0.8559	2.016
4657	5180	1	0.8863	-0.001
3537	4729	1	0.9625	-43.991
1404	5311	1	0.9747	-0.001
992	6831	1	0.9735	-0.002
3906	4729	1	0.9225	-46.003
886	5311	1	0.9299	2.015
1388	1404	1	0.9295	2.016
992	3906	1	0.9115	46.003
1404	6831	1	0.961	-48.024
886	6831	1	0.8297	-46.008
1388	5311	1	0.9217	2.016
992	4729	1	0.9778	0.000
992	6816	1	0.84	2.017
992	3537	1	0.949	43.992
3906	6831	1	0.9231	-46.005
992	1404	1	0.9486	48.022
4729	6831	1	0.9856	-0.003
1388	5180	1	0.8716	-0.000
3552	6816	1	0.8411	0.001
3906	5180	1	0.8782	0.002
886	992	1	0.9046	-46.006
5180	5311	1	0.8343	2.016
3537	6831	1	0.9601	-43.994
1404	4657	1	0.9276	-2.016
1388	4729	1	0.9187	-46.005
88	6365	3	0.9582	74.012
4466	6365	3	0.9817	-0.006
176	4482	3	0.9652	74.021
4359	4466	3	0.9815	-74.020
22	4358	3	0.9594	-74.019
6	4359	3	0.9845	0.004
6	4466	3	0.9788	-74.016
174	4357	3	0.9656	-74.018
6	20	3	0.9703	150.017
20	174	3	0.9723	-1.979
4250	4402	3	0.9635	-222.051
4250	4369	3	0.9761	76.000
20	4466	3	0.9758	-224.033
176	4402	3	0.9596	-74.013
20	47	3	0.9745	74.019
20	4359	3	0.9716	-150.013
4369	4466	3	0.966	-224.033
47	4390	3	0.9865	0.001
18	176	3	0.9774	-0.007
4357	4402	3	0.9502	-222.055
4359	4369	3	0.9663	150.013
4358	4362	3	0.956	74.018
20	6365	3	0.9724	-224.039
18	4466	3	0.9784	-0.001
4369	6864	3	0.9683	-1.981
4357	4359	3	0.972	-74.016
176	187	3	0.9646	-148.036
4357	4369	3	0.9659	75.997
4466	4482	3	0.9758	74.015
88	176	3	0.9596	74.012
4357	4482	3	0.9709	-74.021
4482	6365	3	0.9763	-74.021
22	4392	3	0.9527	17.026
6	4482	3	0.9825	-0.001
4362	4392	3	0.9481	17.027
6	4250	3	0.978	74.016
4402	4466	3	0.9632	74.019
6	176	3	0.9691	-74.021
174	4250	3	0.9661	-74.022
174	4369	3	0.9732	1.978
88	187	3	0.9551	-74.024
4358	6864	3	0.9772	-0.003
187	4466	3	0.9644	148.042
20	4358	3	0.9752	-1.979
4250	4482	3	0.9791	-74.017
187	6365	3	0.9647	148.036
176	6365	3	0.9763	-0.000
88	4402	3	0.9606	-0.001
174	6864	3	0.9777	-0.002
20	4250	3	0.9775	-76.001
18	6365	3	0.976	-0.007
18	20	3	0.9706	224.032
3	4357	3	0.9442	-0.000
4359	6365	3	0.9777	-74.026
6	18	3	0.9714	-74.015
174	4358	3	0.9777	0.000
176	4466	3	0.9774	0.005
18	4482	3	0.9704	74.014
4359	4482	3	0.9806	-0.005
4369	4390	3	0.9638	74.021
4362	6864	3	0.9485	-74.021
18	4402	3	0.9612	-74.020
3	4402	3	0.9669	-222.055
22	6864	3	0.9506	-74.022
4250	4357	3	0.9838	0.004
4250	4359	3	0.9843	-74.012
6	4357	3	0.9708	74.020
18	187	3	0.966	-148.043
20	4369	3	0.9846	-0.001
6	4369	3	0.9644	150.017
88	4250	3	0.9547	222.050
18	4359	3	0.9751	74.019
22	4362	3	0.9773	-0.001
176	4359	3	0.9716	74.026
3	4250	3	0.9592	-0.004
4358	4369	3	0.9756	1.978
3	88	3	0.9526	-222.054
6	6365	3	0.9803	-74.022
1790	1995	4	0.9312	0.000
2000	6266	4	0.9498	0.034
1790	1992	4	0.9252	-36.021
1901	5663	4	0.9422	0.000
1790	1959	4	0.9425	-0.000
1103	4849	4	0.93	0.000
