order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
1,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181226235330.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
2,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227024429.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
3,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227051626.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
4,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227072924.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
5,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227100129.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
6,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227154841.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
7,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227180406.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
8,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227200515.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
9,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181227235313.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
10,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_Blank_resusp_20181228030323.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
11,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18pol_Blank_resusp.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
12,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18polar_Blank_resusp_20181229204310.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
13,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18polar_Blank_resusp_20181229231503.mzML,individual,1,2021,,,,,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Blank,blank_solvent
14,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_NIST_20181227102029.mzML,individual,1,2021,1489749|Markhamia stipulata,24079|Bignoniaceae,211921|Markhamia,Markhamia stipulata,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
15,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_NIST_20181227182328.mzML,individual,1,2021,54804|Persicaria chinensis,3615|Polygonaceae,61508|Persicaria,Persicaria chinensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
16,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_NIST.mzML,individual,1,2021,168508|Buddleja madagascariensis,4149|Scrophulariaceae,26473|Buddleja,Buddleja madagascariensis,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
17,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To_20181227204313.mzML,individual,1,2021,577683|Banisteriopsis caapi,4268|Malpighiaceae,151794|Banisteriopsis,Banisteriopsis caapi,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
18,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To_20181227231513.mzML,individual,1,2021,418274|Ainsliaea pertyoides,4210|Asteraceae,41469|Ainsliaea,Ainsliaea pertyoides,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
19,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,QEC18_To.mzML,individual,1,2021,82927|Avicennia marina,4185|Acanthaceae,41377|Avicennia,Avicennia marina,,"solid material, dried in silica at room temperature",water-acetonitrile (3:2),Q Exactive Plus|MS:1002634,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
