sample_name,filepath
72442_1x_BD9_01_17436.mzXML,72442_1x_BD9_01_17436.mzXML
72443_1x_BE8_01_17448.mzXML,72443_1x_BE8_01_17448.mzXML
72444_1x_BD8_01_17435.mzXML,72444_1x_BD8_01_17435.mzXML
72445_1x_BC8_01_17426.mzXML,72445_1x_BC8_01_17426.mzXML
72475_1x_BC9_01_17418.mzXML,72475_1x_BC9_01_17418.mzXML
72497_1x_BD7_01_17434.mzXML,72497_1x_BD7_01_17434.mzXML
72500_1x_BG3_01_17471.mzXML,72500_1x_BG3_01_17471.mzXML
72504_1x_BH8_01_17502.mzXML,72504_1x_BH8_01_17502.mzXML
72507_1x_BH9_01_17503.mzXML,72507_1x_BH9_01_17503.mzXML
72537_1x_BG5_01_17486.mzXML,72537_1x_BG5_01_17486.mzXML
72538_1x_BB6_01_17402.mzXML,72538_1x_BB6_01_17402.mzXML
72540_1x_BB8_01_17404.mzXML,72540_1x_BB8_01_17404.mzXML
72657_1x_BE5_01_17445.mzXML,72657_1x_BE5_01_17445.mzXML
72662_1x_BB3_01_17399.mzXML,72662_1x_BB3_01_17399.mzXML
72665_5x_RD5_01_17476.mzXML,72665_5x_RD5_01_17476.mzXML
72666_1x_BC5_01_17414.mzXML,72666_1x_BC5_01_17414.mzXML
72671_1x_BD12_01_17439.mzXML,72671_1x_BD12_01_17439.mzXML
72673_1x_BE7_01_17447.mzXML,72673_1x_BE7_01_17447.mzXML
72674_1x_BG4_01_17472.mzXML,72674_1x_BG4_01_17472.mzXML
72675_1x_BC3_01_17412.mzXML,72675_1x_BC3_01_17412.mzXML
72684_1x_BF5_01_17479.mzXML,72684_1x_BF5_01_17479.mzXML
72717_5x_RG9_01_17512.mzXML,72717_5x_RG9_01_17512.mzXML
72790_5x_RG6_01_17487.mzXML,72790_5x_RG6_01_17487.mzXML
72798_1x_BH4_01_17498.mzXML,72798_1x_BH4_01_17498.mzXML
72799_1x_BF7_01_17460.mzXML,72799_1x_BF7_01_17460.mzXML
72802_1x_BD11_01_17438.mzXML,72802_1x_BD11_01_17438.mzXML
73471_1x_rerun_BA4_01_21391.mzXML,73471_1x_rerun_BA4_01_21391.mzXML
73472_1x_BC4_01_20736.mzXML,73472_1x_BC4_01_20736.mzXML
73477_1x_12ul_rerun_BB4_01_21455.mzXML,73477_1x_12ul_rerun_BB4_01_21455.mzXML
73492_1x_BF3_01_21384.mzXML,73492_1x_BF3_01_21384.mzXML
73493_1x_BD3_01_20743.mzXML,73493_1x_BD3_01_20743.mzXML
73494_1x_rerun_BD2_01_21380.mzXML,73494_1x_rerun_BD2_01_21380.mzXML
73495_1x_BC3_01_20735.mzXML,73495_1x_BC3_01_20735.mzXML
73496_1x_BH8_01_20782.mzXML,73496_1x_BH8_01_20782.mzXML
73497_1x_BH3_01_20777.mzXML,73497_1x_BH3_01_20777.mzXML
73502_1x_BH5_01_20779.mzXML,73502_1x_BH5_01_20779.mzXML
73503_1x_BE5_01_20753.mzXML,73503_1x_BE5_01_20753.mzXML
73504_1x_BD5_01_20745.mzXML,73504_1x_BD5_01_20745.mzXML
73507_1x_BG4_01_20769.mzXML,73507_1x_BG4_01_20769.mzXML
73510_1x_BE4_01_20752.mzXML,73510_1x_BE4_01_20752.mzXML
73511_1x_BG5_01_20771.mzXML,73511_1x_BG5_01_20771.mzXML
73514_1x_12ul_rerun_BB5_01_21456.mzXML,73514_1x_12ul_rerun_BB5_01_21456.mzXML
73515_1x_rerun_BA5_01_21392.mzXML,73515_1x_rerun_BA5_01_21392.mzXML
73516_1x_BC5_01_20737.mzXML,73516_1x_BC5_01_20737.mzXML
73529_1x_BC8_01_20740.mzXML,73529_1x_BC8_01_20740.mzXML
73530_1x_BE8_01_20756.mzXML,73530_1x_BE8_01_20756.mzXML
73714_1x_BA9_01_17392.mzXML,73714_1x_BA9_01_17392.mzXML
73730_1x_BB9_01_17405.mzXML,73730_1x_BB9_01_17405.mzXML
73959_1x_BD4_01_17431.mzXML,73959_1x_BD4_01_17431.mzXML
73960_1x_BE4_01_17444.mzXML,73960_1x_BE4_01_17444.mzXML
73971_1x_BF4_01_17478.mzXML,73971_1x_BF4_01_17478.mzXML
73974_1x_BC4_01_17413.mzXML,73974_1x_BC4_01_17413.mzXML
73976_1x_BB4_01_17400.mzXML,73976_1x_BB4_01_17400.mzXML
73978_1x_BA4_01_17387.mzXML,73978_1x_BA4_01_17387.mzXML
73980_1x_BB10_01_17406.mzXML,73980_1x_BB10_01_17406.mzXML
73981_1x_BA10_01_17393.mzXML,73981_1x_BA10_01_17393.mzXML
73982_1x_BG7_01_17488.mzXML,73982_1x_BG7_01_17488.mzXML
73989_5x_RH6_01_17500.mzXML,73989_5x_RH6_01_17500.mzXML
73990_1x_BH7_01_17517.mzXML,73990_1x_BH7_01_17517.mzXML
73992_1x_BB7_01_17403.mzXML,73992_1x_BB7_01_17403.mzXML
73996_1x_BG8_01_17489.mzXML,73996_1x_BG8_01_17489.mzXML
73997_1x_BB2_01_17398.mzXML,73997_1x_BB2_01_17398.mzXML
74003_1x_BA2_01_17385.mzXML,74003_1x_BA2_01_17385.mzXML
74004_1x_BD2_01_17474.mzXML,74004_1x_BD2_01_17474.mzXML
74009_5x_RC2_01_17411.mzXML,74009_5x_RC2_01_17411.mzXML
74011_1x_BF2_01_17455.mzXML,74011_1x_BF2_01_17455.mzXML
74012_1x_BE2_01_17442.mzXML,74012_1x_BE2_01_17442.mzXML
74014_5x_RH2_01_17496.mzXML,74014_5x_RH2_01_17496.mzXML
74015_1x_BG2_01_17470.mzXML,74015_1x_BG2_01_17470.mzXML
74018_1x_BB12_01_17408.mzXML,74018_1x_BB12_01_17408.mzXML
74021_1x_BA12_01_17395.mzXML,74021_1x_BA12_01_17395.mzXML
74025_1x_BC6_01_17415.mzXML,74025_1x_BC6_01_17415.mzXML
74027_1x_BC12_01_17421.mzXML,74027_1x_BC12_01_17421.mzXML
74028_1x_BE11_01_17451.mzXML,74028_1x_BE11_01_17451.mzXML
74031_1x_BF11_01_17483.mzXML,74031_1x_BF11_01_17483.mzXML
74057_1x_BE2_01_20750.mzXML,74057_1x_BE2_01_20750.mzXML
74058_1x_BF2_01_21383.mzXML,74058_1x_BF2_01_21383.mzXML
74059_1x_BG2_01_20767.mzXML,74059_1x_BG2_01_20767.mzXML
74060_1x_BH7_01_20781.mzXML,74060_1x_BH7_01_20781.mzXML
74061_1x_BF7_01_20764.mzXML,74061_1x_BF7_01_20764.mzXML
74062_1x_BE7_01_20755.mzXML,74062_1x_BE7_01_20755.mzXML
74089_1x_rerun_BB7_01_21459.mzXML,74089_1x_rerun_BB7_01_21459.mzXML
74090_1x_rerun_BA7_01_21395.mzXML,74090_1x_rerun_BA7_01_21395.mzXML
74091_1x_BG7_01_20773.mzXML,74091_1x_BG7_01_20773.mzXML
74092_1x_12ul_rerun_BB2_01_21453.mzXML,74092_1x_12ul_rerun_BB2_01_21453.mzXML
74093_1x_BC2_01_20734.mzXML,74093_1x_BC2_01_20734.mzXML
74119_1x_12ul_rerun_BB3_01_21454.mzXML,74119_1x_12ul_rerun_BB3_01_21454.mzXML
74125_1x_12ul_rerun_BA2_01_21387.mzXML,74125_1x_12ul_rerun_BA2_01_21387.mzXML
75069_5x_RG10_01_17491.mzXML,75069_5x_RG10_01_17491.mzXML
75070_1x_BC10_01_17419.mzXML,75070_1x_BC10_01_17419.mzXML
75071_1x_BD10_01_17477.mzXML,75071_1x_BD10_01_17477.mzXML
75072_1x_BE9_01_17449.mzXML,75072_1x_BE9_01_17449.mzXML
75077_5x_RC11_01_17425.mzXML,75077_5x_RC11_01_17425.mzXML
75083_5x_RE3_01_17443.mzXML,75083_5x_RE3_01_17443.mzXML
75084_1x_BD3_01_17475.mzXML,75084_1x_BD3_01_17475.mzXML
75085_1x_BF3_01_17456.mzXML,75085_1x_BF3_01_17456.mzXML
75086_1x_BH3_01_17497.mzXML,75086_1x_BH3_01_17497.mzXML
75089_1x_BF10_01_17482.mzXML,75089_1x_BF10_01_17482.mzXML
75092_1x_BH10_01_17514.mzXML,75092_1x_BH10_01_17514.mzXML
75093_1x_BE10_01_17450.mzXML,75093_1x_BE10_01_17450.mzXML
75153_1x_BC7_01_17416.mzXML,75153_1x_BC7_01_17416.mzXML
75154_1x_BF8_01_17481.mzXML,75154_1x_BF8_01_17481.mzXML
75155_1x_BA7_01_17390.mzXML,75155_1x_BA7_01_17390.mzXML
75156_1x_BA3_01_17423.mzXML,75156_1x_BA3_01_17423.mzXML
75157_1x_BF6_01_17480.mzXML,75157_1x_BF6_01_17480.mzXML
75218_1x_BG8_01_20774.mzXML,75218_1x_BG8_01_20774.mzXML
75219_1x_20ul_BD8_01_21381.mzXML,75219_1x_20ul_BD8_01_21381.mzXML
75220_1x_BF8_01_20765.mzXML,75220_1x_BF8_01_20765.mzXML
75221_1x_BC6_01_20738.mzXML,75221_1x_BC6_01_20738.mzXML
75222_1x_15ul_rerun_BA9_01_21450.mzXML,75222_1x_15ul_rerun_BA9_01_21450.mzXML
75226_1x_BF5_01_20762.mzXML,75226_1x_BF5_01_20762.mzXML
75231_1x_14ul_rerun_BA8_01_21449.mzXML,75231_1x_14ul_rerun_BA8_01_21449.mzXML
75235_1x_BF4_01_20761.mzXML,75235_1x_BF4_01_20761.mzXML
75236_1x_BD4_01_20744.mzXML,75236_1x_BD4_01_20744.mzXML
75238_1x_BH4_01_20778.mzXML,75238_1x_BH4_01_20778.mzXML
75259_1x_BC7_01_20739.mzXML,75259_1x_BC7_01_20739.mzXML
75260_1x_BD7_01_20747.mzXML,75260_1x_BD7_01_20747.mzXML
75261_1x_rerun_BB6_01_21458.mzXML,75261_1x_rerun_BB6_01_21458.mzXML
75262_1x_rerun_BA6_01_21393.mzXML,75262_1x_rerun_BA6_01_21393.mzXML
75263_1x_BD6_01_20746.mzXML,75263_1x_BD6_01_20746.mzXML
75264_1x_BE6_01_20754.mzXML,75264_1x_BE6_01_20754.mzXML
75733_1x_BH2_01_20776.mzXML,75733_1x_BH2_01_20776.mzXML
75739_1x_rerun_BB8_01_21460.mzXML,75739_1x_rerun_BB8_01_21460.mzXML
75749_1x_BG3_01_20768.mzXML,75749_1x_BG3_01_20768.mzXML
75750_1x_4ul_rerun_BA3_01_21390.mzXML,75750_1x_4ul_rerun_BA3_01_21390.mzXML
75846_1x_BE3_01_20751.mzXML,75846_1x_BE3_01_20751.mzXML
75904_1x_BA11_01_17394.mzXML,75904_1x_BA11_01_17394.mzXML
78802_1x_BF9_01_17462.mzXML,78802_1x_BF9_01_17462.mzXML
78806_1x_BG11_01_17510.mzXML,78806_1x_BG11_01_17510.mzXML
78808_5x_RE12_01_17452.mzXML,78808_5x_RE12_01_17452.mzXML
78810_1x_BF12_01_17484.mzXML,78810_1x_BF12_01_17484.mzXML
78812_5x_RA5_01_17388.mzXML,78812_5x_RA5_01_17388.mzXML
78813_1x_BA6_01_17389.mzXML,78813_1x_BA6_01_17389.mzXML
78814_1x_BB5_01_17424.mzXML,78814_1x_BB5_01_17424.mzXML
78815_1x_BB11_01_17407.mzXML,78815_1x_BB11_01_17407.mzXML
78816_5x_RH5_01_17511.mzXML,78816_5x_RH5_01_17511.mzXML
78817_1x_BH11_01_17515.mzXML,78817_1x_BH11_01_17515.mzXML
78821_1x_BE6_01_17446.mzXML,78821_1x_BE6_01_17446.mzXML
78832_1x_BH12_01_17516.mzXML,78832_1x_BH12_01_17516.mzXML
78841_1x_BD6_01_17433.mzXML,78841_1x_BD6_01_17433.mzXML
78845_1x_BG6_01_20772.mzXML,78845_1x_BG6_01_20772.mzXML
78850_1x_BH6_01_20780.mzXML,78850_1x_BH6_01_20780.mzXML
78856_1x_BF6_01_20763.mzXML,78856_1x_BF6_01_20763.mzXML
79166_1x_BA8_01_17391.mzXML,79166_1x_BA8_01_17391.mzXML
G72441_1x_BA6_01_17274.mzXML,G72441_1x_BA6_01_17274.mzXML
G72446_5x_10ul_RH2_01_19569.mzXML,G72446_5x_10ul_RH2_01_19569.mzXML
G72448_5x_BG12_01_18396.mzXML,G72448_5x_BG12_01_18396.mzXML
G72449_1x_BB6_01_17263.mzXML,G72449_1x_BB6_01_17263.mzXML
G72450_5x_BA3_01_18258.mzXML,G72450_5x_BA3_01_18258.mzXML
G72451_p2_c6_GA3_01_21633.mzXML,G72451_p2_c6_GA3_01_21633.mzXML
G72452_rerun_5ul_RE11_01_17715.mzXML,G72452_rerun_5ul_RE11_01_17715.mzXML
G72453_RA12_01_17534.mzXML,G72453_RA12_01_17534.mzXML
G72454_BE3_01_19004.mzXML,G72454_BE3_01_19004.mzXML
G72455_BD3_01_18990.mzXML,G72455_BD3_01_18990.mzXML
G72456_10x_BH6_01_17934.mzXML,G72456_10x_BH6_01_17934.mzXML
G72457_10x_rerun_BA7_01_17917.mzXML,G72457_10x_rerun_BA7_01_17917.mzXML
G72458_10x_BB7_01_17809.mzXML,G72458_10x_BB7_01_17809.mzXML
G72459_10x_BC7_01_17816.mzXML,G72459_10x_BC7_01_17816.mzXML
G72460_10x_BD7_01_17828.mzXML,G72460_10x_BD7_01_17828.mzXML
G72461_10x_BE7_01_17843.mzXML,G72461_10x_BE7_01_17843.mzXML
G72462_10x_BF7_01_17855.mzXML,G72462_10x_BF7_01_17855.mzXML
G72463_p1_g7_GD4_01_21938.mzXML,G72463_p1_g7_GD4_01_21938.mzXML
G72464_10x_BG5_01_17922.mzXML,G72464_10x_BG5_01_17922.mzXML
G72465_10x_BH7_01_17935.mzXML,G72465_10x_BH7_01_17935.mzXML
G72466_10x_BA8_01_17873.mzXML,G72466_10x_BA8_01_17873.mzXML
G72467_10x_BB8_01_17915.mzXML,G72467_10x_BB8_01_17915.mzXML
G72468_p1_c8_GC8_01_21933.mzXML,G72468_p1_c8_GC8_01_21933.mzXML
G72469_10x_BD8_01_17829.mzXML,G72469_10x_BD8_01_17829.mzXML
G72470_10x_BE8_01_17844.mzXML,G72470_10x_BE8_01_17844.mzXML
G72471_1x_BD6_01_17298.mzXML,G72471_1x_BD6_01_17298.mzXML
G72472_1x_rerun_BE6_01_17363.mzXML,G72472_1x_rerun_BE6_01_17363.mzXML
G72473_5x_BA12_01_18267.mzXML,G72473_5x_BA12_01_18267.mzXML
G72474_5x_10ul_BB8_01_19656.mzXML,G72474_5x_10ul_BB8_01_19656.mzXML
G72477_1x_BF2_01_19535.mzXML,G72477_1x_BF2_01_19535.mzXML
G72478_1x_BF6_01_17324.mzXML,G72478_1x_BF6_01_17324.mzXML
G72479_5x_rerun_10ul_BA8_01_19654.mzXML,G72479_5x_rerun_10ul_BA8_01_19654.mzXML
G72480_1x_BG6_01_17337.mzXML,G72480_1x_BG6_01_17337.mzXML
G72481_5x_rerun_10ul_RD2_01_19581.mzXML,G72481_5x_rerun_10ul_RD2_01_19581.mzXML
G72482_BG3_01_19035.mzXML,G72482_BG3_01_19035.mzXML
G72483_rerun_BB3_01_19064.mzXML,G72483_rerun_BB3_01_19064.mzXML
G72484_1x_8ul_BE12_01_20201.mzXML,G72484_1x_8ul_BE12_01_20201.mzXML
G72485_RD10_01_18365.mzXML,G72485_RD10_01_18365.mzXML
G72490_5x_RA6_01_20124.mzXML,G72490_5x_RA6_01_20124.mzXML
G72491_p10_h6_GD8_01_21653.mzXML,G72491_p10_h6_GD8_01_21653.mzXML
G72492_1x_BH6_01_17350.mzXML,G72492_1x_BH6_01_17350.mzXML
G72493_1x_BA7_01_17275.mzXML,G72493_1x_BA7_01_17275.mzXML
G72494_BH6_01_19053.mzXML,G72494_BH6_01_19053.mzXML
G72495_BG6_01_19038.mzXML,G72495_BG6_01_19038.mzXML
G72496_2x_RC8_01_19133.mzXML,G72496_2x_RC8_01_19133.mzXML
G72498_1x_BB7_01_17264.mzXML,G72498_1x_BB7_01_17264.mzXML
G72499_5x_10ul_rerun_RH5_01_19639.mzXML,G72499_5x_10ul_rerun_RH5_01_19639.mzXML
G72501_BC3_01_18940.mzXML,G72501_BC3_01_18940.mzXML
G72502_rerun_5ul_RC12_01_17659.mzXML,G72502_rerun_5ul_RC12_01_17659.mzXML
G72503_RA11_01_17533.mzXML,G72503_RA11_01_17533.mzXML
G72505_rerun_5ul_RG11_01_17748.mzXML,G72505_rerun_5ul_RG11_01_17748.mzXML
G72506_1x_BG12_01_20237.mzXML,G72506_1x_BG12_01_20237.mzXML
G72508_RH11_01_17791.mzXML,G72508_RH11_01_17791.mzXML
G72509_5x_RB6_01_19477.mzXML,G72509_5x_RB6_01_19477.mzXML
G72510_BA2_01_18983.mzXML,G72510_BA2_01_18983.mzXML
G72511_1x_10ul_BD9_01_20293.mzXML,G72511_1x_10ul_BD9_01_20293.mzXML
G72512_1x_BF8_01_20220.mzXML,G72512_1x_BF8_01_20220.mzXML
