row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,
1,595.1663760279143,3.2426416666666666,,,,,,,,3262914.4800000004,0,0,0,0,89827.24749999998,0,0,0,0,0,0,5808697.8725000005,0,0,0,0,0,0,0,0,317855.34399999963,0,0,0,0,0,0,0,0,0,0,0,0,0,57696.32249999993,0,0,0,532160.4375000006,0,0,0,0,0,8525286.739000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140927.46599999903,0,0,0,
2,358.1499007637292,0.4324041666666667,,,,,,,,1079422.6740000003,0,0,0,0,0,0,0,0,0,0,0,5969164.342499999,0,0,0,0,0,0,0,0,75159.59099999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8744966.789500006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,221.04138349933837,0.2529541666666667,,,,,,,,845751.6805000001,0,0,0,0,0,0,0,0,0,1628295.5605000001,0,2186674.3350000004,0,0,0,0,0,0,0,387962.043,0,0,0,0,0,0,0,0,0,334980.3175000001,0,0,0,424507.9619999998,0,0,0,0,0,0,0,0,0,0,96281.37749999997,0,0,0,0,0,0,393480.3745000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153647.2370000002,0,0,0,0,0,0,0,1251575.7369999993,0,0,0,0,877373.997,684930.2514999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4,311.0808009571197,4.371116363636364,,,,,,,,582733.831,420105.4270000014,0,409294.62450000044,0,0,342153.6754999976,377845.9119999998,982455.3335000074,1131247.3235000113,501484.42600000347,0,0,405513.2789999995,0,0,0,0,0,413655.11749999825,0,1365997.3189999938,456222.00349999935,0,1794233.3424999935,0,759538.3665000019,713948.6795000059,415424.55400000163,234975.5109999982,692233.639500002,1119223.8969999936,0,0,1112138.784999991,461049.17950000113,0,402386.02850000176,417648.4389999994,442664.392500001,1180840.8135000016,999061.130500007,513018.56599999766,1082148.6320000144,1174115.0320000083,0,0,0,0,0,872118.9490000014,0,0,1274161.410999996,1030540.6849999955,542531.7209999958,1094575.4450000096,1268020.6844999923,1123708.5665000023,1285926.6269999896,0,1493215.472500009,1097849.3990000016,0,0,703065.3424999964,0,1088731.987000001,960885.9989999968,1023374.2705000069,0,406899.4424999992,0,0,0,0,448707.2950000001,0,323554.0054999985,927232.0805000059,0,0,953068.0705000045,0,0,0,0,0,957741.565499999,0,0,0,569855.8919999973,0,1007669.2475000027,0,0,0,0,0,0,817211.992999995,0,0,0,0,0,0,0,3040097.8390000043,1355542.5624999932,0,0,0,0,0,0,0,1049075.4989999954,
5,219.02648976919838,0.24514811320754712,,,,,,,,676932.769,0,1055441.537,239691.9404999999,904317.1064999998,464699.094,1522502.7725000002,2671875.0869999994,0,1385091.9749999994,0,0,1934194.438,1970314.8830000001,2222288.9125,2040658.6915,0,0,1858708.9425000004,2121818.4255,2180615.6744999997,0,1995982.3980000003,2038975.6059999997,0,158387.11850000004,0,2385168.4205000005,2407465.6914999997,1602020.9859999998,898940.4580000001,2290708.4195000003,0,131094.12900000002,2386454.783999999,1200354.0220000003,1381805.6154999996,0,0,0,0,0,881332.5455000002,43949.33249999999,0,1121985.849,1739022.5315000005,2211782.4255000004,0,0,0,704474.189,1402544.0570000003,91151.33499999998,140237.907,0,0,57044.90499999999,0,0,0,0,0,0,0,335635.64149999997,0,0,0,35663.82649999998,0,386079.2125,0,0,1749515.0389999999,0,0,0,1221458.7020000005,0,0,0,0,1107472.3405000002,0,855639.2609999998,1906641.7040000004,0,0,0,0,1469774.2844999994,0,0,0,0,769254.9909999998,1142406.9284999997,0,0,0,0,0,0,0,0,0,1434005.0185000005,1768703.674000001,53412.635499999975,67117.859,0,0,0,0,0,0,0,504904.45050000015,
6,133.06070803605294,0.2884338709677419,,,,,,,,944429.1440000001,57295.39499999998,0,0,879492.7475,206579.624,610893.805,0,121310.6445,0,0,95923.2565,1041876.0504999999,0,137130.68500000003,177524.33599999998,0,0,0,111385.35850000002,672434.7255,689476.0199999998,501399.82200000004,75547.27549999999,352356.71849999996,0,0,136759.35799999998,48539.1395,540167.7785,183659.47799999994,0,0,0,419970.17449999996,0,0,0,0,179332.09250000006,0,0,51796.906,0,0,1394001.0894999998,0,63077.226500000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82803.5515,0,0,0,113552.79599999997,388372.63949999993,0,0,0,140890.97250000003,273792.3645,0,0,0,0,0,85887.55849999997,0,0,0,0,0,0,0,0,0,0,0,
7,183.08638001789774,0.30316785714285716,,,,,,,,851194.1039999999,0,0,0,0,87474.68349999998,0,0,0,0,156381.6820000001,0,971194.3740000001,0,0,0,0,0,0,0,175546.98249999995,0,0,0,0,0,0,0,0,0,149999.13249999992,0,0,0,296177.248,0,0,0,0,0,0,0,0,0,0,845099.7704999999,0,0,0,0,0,0,305408.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843525.5309999993,0,0,0,0,0,0,0,2062264.2719999999,0,0,0,0,693457.4045,1060063.9269999994,136927.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10,494.5669076468674,12.324805555555555,,,,,,,,436277.04000001145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25345.58699999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17405.94200000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,494.5669104226017,12.17558,,,,,,,,444545.85899999563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231303.98849999704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20247.36750000008,0,0,25011.155999999944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19986.177000000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,494.5666606649134,11.934133333333333,,,,,,,,874462.8850000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743488.7409999968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31784.928000001666,0,0,0,0,0,0,0,0,0,0,0,0,0,39117.40650000049,0,0,12375.908999999396,0,0,0,0,0,0,0,50831.044499999305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
