#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
1	M+H	n/a	1	NCGC00385832-01!5,7-dihydroxy-3-(4-hydroxyphenyl)-6,8-bis[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one	isolated	lfnothias	594.158	spectra/specs_ms.mgf1	InChI=1S/C27H30O15/c28-5-11-17(32)21(36)23(38)26(41-11)14-19(34)13-16(31)10(8-1-3-9(30)4-2-8)7-40-25(13)15(20(14)35)27-24(39)22(37)18(33)12(6-29)42-27/h1-4,7,11-12,17-18,21-24,26-30,32-39H,5-6H2	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	595.165	lib-00002.mgf	Gold	1	0.927415	2.35869	0.00140381	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	595.165	n/a	0	21	OCC1OC(C(O)C(O)C1O)C2=C(O)C(C3OC(CO)C(O)C(O)C3O)=C4OC=C(C(=O)C4=C2O)C5=CC=C(O)C=C5	1	595.166	spectra/specs_ms.mgf	CCMSLIB00000848161	274164	UPDATE-SINGLE-ANNOTATED-GOLD	 
100	M+Na	26853-31-6	1	(2-{[3-(hexadecanoyloxy)-2-[octadec-9-enoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	759.578	spectra/specs_ms.mgf100	 	 	qTof	Positive	LC-ESI	782.567	lib-00013.mgf	Bronze	3	0.860792	0.467961	0.000366211	1	GNPS-LIBRARY	O Laprevote	782.567	 	0	21	 	1	782.567	spectra/specs_ms.mgf	CCMSLIB00005436356	425480	UPDATE-SINGLE-ANNOTATED-BRONZE	 
101	M+H	35418-58-7	1	(2-{[3-(hexadecanoyloxy)-2-[icosa-5,8,11,14-tetraenoyloxy]propyl phosphonato]oxy}ethyl)trimethylazanium	Commercial	C-TAC	781.562	spectra/specs_ms.mgf101	 	 	qTof	Positive	LC-ESI	782.569	lib-00013.mgf	Bronze	3	0.959716	1.1699	0.000915527	1	GNPS-LIBRARY	O Laprevote	782.569	 	0	11	 	1	782.57	spectra/specs_ms.mgf	CCMSLIB00005436352	141940	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1019	M+H-H2O	327979	1	Spectral Match to Chlorogenic acid from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf1019	N/A	N/A	HCD	Positive	ESI	337.092	lib-00032.mgf	Bronze	3	0.910383	4.16447	0.00140381	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein;Ajit Jadhav	337.092	N/A	0	8	N/A	1	337.093	spectra/specs_ms.mgf	CCMSLIB00003135594	49827	UPDATE-SINGLE-ANNOTATED-BRONZE	 
102	M+H	998061	1	Spectral Match to 1,2-Dilinoleoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf102	N/A	N/A	HCD	Positive	ESI	782.57	lib-00032.mgf	Bronze	3	0.973517	0.545953	0.000427246	1	GNPS-NIST14-MATCHES	Data from P Dorrestein	782.57	N/A	0	6	N/A	1	782.57	spectra/specs_ms.mgf	CCMSLIB00003138804	2.64351e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1023	M+H	n/a	1	NCGC00385950-01_C16H26O7_(2,6,6-Trimethyl-4-oxo-2-cyclohexen-1-yl)methyl beta-D-glucopyranoside	isolated	lfnothias	330.168	spectra/specs_ms.mgf1023	InChI=1S/C16H26O7/c1-8-4-9(18)5-16(2,3)10(8)7-22-15-14(21)13(20)12(19)11(6-17)23-15/h4,10-15,17,19-21H,5-7H2,1-3H3/t10?,11-,12-,13+,14-,15-/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	331.175	lib-00002.mgf	Gold	1	0.924871	0.368598	0.00012207	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	331.175	n/a	0	7	CC/1=C/C(=O)CC(C)(C)C1CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O	1	331.175	spectra/specs_ms.mgf	CCMSLIB00000855487	23910	UPDATE-SINGLE-ANNOTATED-GOLD	 
1029	M+H-H2O	327979	1	Spectral Match to Chlorogenic acid from NIST14	Isolated	Data deposited by quinnr	0.0	spectra/specs_ms.mgf1029	N/A	N/A	IT-FT/ion trap with FTMS	Positive	ESI	337.09	lib-00032.mgf	Bronze	3	0.896504	12.4935	0.00421143	1	GNPS-NIST14-MATCHES	Data from Dorrestein/Knight	337.09	N/A	0	6	N/A	1	337.094	spectra/specs_ms.mgf	CCMSLIB00003140071	17820	UPDATE-SINGLE-ANNOTATED-BRONZE	 
103	M+H	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by dfloros	0.0	spectra/specs_ms.mgf103	N/A	N/A	Q-TOF	Positive	ESI	205.095	lib-00032.mgf	Bronze	3	0.984475	10.267	0.00210571	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	205.095	N/A	0	7	N/A	1	205.097	spectra/specs_ms.mgf	CCMSLIB00003135901	2.51e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
1037	M+H-H2O	566881	1	Spectral Match to Cholestan-3-one, (5.alpha.)- from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf1037	N/A	N/A	QqQ	Positive	ESI	369.351	lib-00032.mgf	Bronze	3	0.841023	2.9745	0.00109863	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	369.351	N/A	0	11	N/A	1	369.352	spectra/specs_ms.mgf	CCMSLIB00003138970	70860	UPDATE-SINGLE-ANNOTATED-BRONZE	 
104	M+H	515640	1	Spectral Match to Sulfisomidin from NIST14	Isolated	Data deposited by lamccall	0.0	spectra/specs_ms.mgf104	N/A	N/A	HCD	Positive	ESI	279.098	lib-00032.mgf	Bronze	3	0.960152	25.0397	0.00698853	1	GNPS-NIST14-MATCHES	Data from McKerrow	279.098	N/A	0	11	N/A	1	279.091	spectra/specs_ms.mgf	CCMSLIB00003139155	1.234e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	Antibiotic
