ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	360295.49825000006	360295.49825000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275520.0868970589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"1.0","main.cluster index_upperinput":"1.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=76&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	NCGC00385832-01!5,7-dihydroxy-3-(4-hydroxyphenyl)-6,8-bis[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one	0.927415	 	3.2426	3.2426	0	CCMSLIB00000848161	18735365.909000006	8	1	76	 	8	595.1664	1	595.1664	18735365.909000006
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	305167.56532692316	305167.56532692316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	233363.43230882357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"2.0","main.cluster index_upperinput":"2.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=128&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.4324	0.4324	0	N/A	15868713.397000004	4	2	128	 	4	358.1499	1	358.1499	15868713.397000004
fungi,plant	fungi,fruit	fleshy fruit,fungi	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166099.3329326923	166099.3329326923	325659.11209999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127017.13694852941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"3.0","main.cluster index_upperinput":"3.0"}	This Node is a Singleton	N/A	N/A	 	0.2530	0.2530	0	N/A	10265460.873	12	3	-1	 	12	221.0414	1	221.0414	10265460.873
fungi,algae,plant,animal	fungi,algae,vegetable/herb,fruit,animal	fleshy fruit,poultry,dairy,seaweed,egg,algae,meat,seafood,honey,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	628324.5486666684	705304.750802326	0.0	486263.9904166655	389668.0199999989	192676.03330769183	192676.03330769183	460230.35050000116	0.0	0.0	0.0	830617.8004999958	0.0	0.0	0.0	1051935.827500003	0.0	0.0	0.0	0.0	192713.08278676463	805933.2545000016	0.0	0.0	497007.39115384576	628324.5486666684	0.0	0.0	0.0	0.0	192833.49359375122	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"4.0","main.cluster index_upperinput":"4.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=107&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	Spectral Match to Sulfadimethoxine from NIST14	0.981932	 	4.3711	4.3711	0	CCMSLIB00003138091	47618719.31250002	55	4	107	 	55	311.0808	1	311.0808	47618719.31250002
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,egg,meat,seafood,honey,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121566.60991860468	0.0	0.0	180428.7135	1041959.7255961539	1041959.7255961539	0.0	0.0	0.0	0.0	1339023.8573333337	0.0	0.0	0.0	28311.331230769225	0.0	0.0	0.0	0.0	883828.7693602941	0.0	0.0	0.0	9271.5765	0.0	0.0	0.0	0.0	0.0	369903.16159375	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"5.0","main.cluster index_upperinput":"5.0"}	This Node is a Singleton	N/A	N/A	 	0.2451	0.2451	0	N/A	65327720.54300002	53	5	-1	 	53	219.0265	1	219.0265	65327720.54300002
fungi,plant,animal	fungi,vegetable/herb,fruit,animal	fleshy fruit,seafood,fungi,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2640.7626976744173	0.0	0.0	0.0	191904.3253653846	191904.3253653846	79020.6018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151014.74894852942	0.0	0.0	0.0	8734.830461538457	0.0	0.0	0.0	0.0	0.0	18123.625593749995	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"6.0","main.cluster index_upperinput":"6.0"}	This Node is a Singleton	N/A	N/A	 	0.2884	0.2884	0	N/A	10777658.733499998	31	6	-1	 	31	133.0607	1	133.0607	10777658.733499998
fungi,plant	fungi,fruit	fleshy fruit,fungi	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179642.4124230769	179642.4124230769	58661.870700000014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137373.6095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"7.0","main.cluster index_upperinput":"7.0"}	This Node is a Singleton	Spectral Match to D-Mannitol from NIST14	0.80005	 	0.3032	0.3032	0	CCMSLIB00003140080	9634714.7995	14	7	-1	 	14	183.0864	1	183.0864	9634714.7995
plant,animal	fruit,animal	fleshy fruit,poultry,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	994.2216046511631	0.0	0.0	0.0	8389.943076923299	8389.943076923299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6415.838823529581	6336.396749999927	0.0	0.0	1338.918615384639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"10.0","main.cluster index_upperinput":"10.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	12.3248	12.3248	0	N/A	479028.56900001154	3	10	25	 	3	494.5669	1	494.5669	479028.56900001154
plant,animal	fruit,animal	fleshy fruit,poultry,egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1517.3186162790787	0.0	0.0	5061.84187500002	12997.112451922936	12997.112451922936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9938.968345588128	6252.788999999987	0.0	0.0	1537.3982307692584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"12.0","main.cluster index_upperinput":"12.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	12.1756	12.1756	0	N/A	741094.5479999931	5	12	25	 	5	494.5669	1	494.5669	741094.5479999931
plant,animal	fruit,animal	fleshy fruit,poultry,egg	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2379.6362790697485	0.0	0.0	22487.11274999995	31725.702961538445	31725.702961538445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24260.831676470574	3093.9772499998494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"13.0","main.cluster index_upperinput":"13.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	11.9341	11.9341	0	N/A	1752060.9139999985	6	13	25	 	6	494.5667	1	494.5667	1752060.9139999985
