filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
72442_1x_BD9_01_17436.mzXML	844	11442.G72442	pea in chicken biryani	75223003	Peas_cowpeas_field_peas_or_blackeye_peas_not_dried_cooked_from_canned_NS_as_to_fat_added_in_cooking	not applicable	processed	chicken	food	land	chicken biryani	complex	complex	complex	complex	complex	complex	"Peas, green, cooked, boiled, drained, with salt"	19311	no	no	fruit	Fabaceae	Pisum	Pisum sp.		y	n	restaurant	restaurant	not applicable	no	no	yes	n	pea	chicken	not collected	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	chicken fat	not applicable	not applicable	not applicable	n	n	12	G72442	not applicable	G72447	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72442	not collected	A1	no	not applicable	not applicable	not applicable	4/30/17 21:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	lt. yellow/green	1.5835	g	2.2991	g	both	no	not applicable	not applicable	USA:CA:San Diego	no	not collected	not applicable	no	G72442	not applicable	yes	32.842	San Diego	-117.258	not applicable	not collected	not collected	not collected	styrofoam	styrofoam	"cooked with chicken, prepared_with_animal_product"	Dorrestein Lab	TRUE	green	G	1.1106	g	1.9335	g	cooked	high heat	none	0.4729	g	0.3656	g	whole pea in each	spoon	food metagenome	not applicable	solid	AJ	not collected	not collected	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	Indian	not applicable	no	Amardeen Cafee	not applicable	not applicable
72443_1x_BE8_01_17448.mzXML	845	11442.G72443	carrot in chicken biryani	73102220	Carrots_cooked_NS_as_to_form_fat_added_in_cooking	not applicable	processed	chicken	food	land	chicken biryani	complex	complex	complex	complex	complex	complex	"Carrots, cooked, boiled, drained, with salt"	11757	no	no	root	Apiaceae	Daucus	Daucus carota		y	n	restaurant	restaurant	not applicable	no	no	yes	n	carrot	rice	chicken	peas	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	chicken fat	not applicable	not applicable	not applicable	n	n	12	G72443	not applicable	G72447	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72443	not collected	A1	no	not applicable	not applicable	not applicable	4/30/17 21:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	lt. orange	1.644	g	2.62	g	both	no	not applicable	not applicable	USA:CA:San Diego	no	not collected	not applicable	no	G72443	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	styrofoam	styrofoam	carrot not submerged;cooked with chicken	Dorrestein Lab	TRUE	orange	G	1.1144	g	1.9415	g	cooked	high heat	none	0.5296	g	0.6785	g	carrot not submerged	spoon	food metagenome	not applicable	solid	AJ	not collected	not collected	870726	not applicable	not applicable	not collected	not collected	not applicable	Global FoodOmics	yes	Indian	not applicable	no	Amardeen Cafee	not applicable	not applicable
72444_1x_BD8_01_17435.mzXML	1573	11442.G72444	persian cucumber in chicken biryani	75111000	Cucumber_raw	not applicable	raw	not applicable	food	land	chicken biryani	plant	fruit	fleshy fruit	pepo	cucumber	cucumber	"Cucumber, with peel, raw"	11205	no	no	fruit	Cucurbitaceae	Cucumis	Cucumis sp.		y	n	restaurant	restaurant	non_superfood	no	no	no	n	cucumber	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	12	G72444	not applicable	G72447	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72444	not collected	A1	no	not applicable	not applicable	not applicable	4/30/17 21:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	lt. green	1.9994	g	2.7415	g	both	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G72444	not applicable	yes	32.842	San Diego	-117.258	not applicable	not collected	not collected	not collected	styrofoam	styrofoam	just submerged; cooked with chicken	Dorrestein Lab	TRUE	green	G	1.1137	g	1.9398	g	not applicable	not applicable	none	0.8857	g	0.8017	g	just submerged	clean knife	food metagenome	not applicable	solid	AJ	no	no	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not applicable	not applicable	yes	Amardeen Cafee	not collected	not collected
72445_1x_BC8_01_17426.mzXML	1397	11442.G72445	raw tomato in chicken biryani	74101000	Tomatoes_raw	not applicable	raw	not applicable	food	land	chicken biryani	plant	fruit	fleshy fruit	berry	tomato	tomato	"Tomatoes, red, ripe, raw, year round average"	11529	no	no	fruit	Solanaceae	Solanum	Solanum sp.	16NAVY05	y	n	restaurant	restaurant	non_superfood 	no	no	no	n	tomato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	not applicable	not applicable	not applicable	n	n	12	G72445	not applicable	G72447	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72445	not collected	A1	no	not applicable	not applicable	not applicable	4/30/17 21:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	lt red	1.5722	g	2.2918	g	both	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G72445	not applicable	yes	32.842	San Diego	-117.258	not applicable	not collected	not collected	not collected	styrofoam	styrofoam	in contact with chicken and other food items	Dorrestein Lab	TRUE	red	G	1.1173	g	1.9436	g	not applicable	not applicable	none	0.4549	g	0.3482	g	none	clean knife	food metagenome	not applicable	solid	AJ	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not applicable	yes	Amardeen Cafee	not collected	not collected
72475_1x_BC9_01_17418.mzXML	2173	11442.G72475	garlic	75111500	Garlic_raw	not applicable	raw	not applicable	food	land	spice	plant	vegetable/herb	vegetable/herb	vegetable	garlic	garlic	"Garlic, raw"	11215	no	no	stem	Amaryllidaceae	Allium	Allium sativum		y	n	store	store	superfood 	no	no	no	y	raw garlic	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72475	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72475	not collected	A1	no	not applicable	not applicable	not applicable	4/30/17 22:09	seasoning	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	not collected	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1954	g	2.0369	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G72475	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	not collected	not collected	none	not collected	none	Dorrestein Lab	TRUE	not collected	G	1.1077	g	1.9269	g	not applicable	not applicable	none	0.0877	g	0.11	g	none	clean knife	food metagenome	not applicable	solid	MP	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not collected	not washed	not applicable
72497_1x_BD7_01_17434.mzXML	1578	11442.G72497	"melon, galia"	63109010	Cantaloupe_muskmelon_raw	not applicable	raw	not applicable	food	land	melon	plant	fruit	fleshy fruit	pepo	melon	galia	"Melons, cantaloupe, raw"	9181	no	no	fruit	Cucurbitaceae	Cucumis	Cucumis sp.		y	n	store	store	non_superfood	no	no	no	y	"melon, galia"	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72497	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72497	not applicable	B1	no	not applicable	not applicable	not applicable	6/18/17 15:07	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	santa rosa	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.3933	g	2.1797	g	flesh	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72497	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	no	USA	Arizona	none	not applicable	none	Dorrestein Lab	TRUE	not collected	G	1.1142	g	1.9243	g	not applicable	not applicable	none	0.2791	g	0.2554	g	none	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not collected	not washed	not applicable
72500_1x_BG3_01_17471.mzXML	1593	11442.G72500	"apple sauce, organic"	63101120	Applesauce_stewed_apples_unsweetened	not applicable	processed	not applicable	food	land	apple sauce	plant	fruit	fleshy fruit	pome	apple	apple	"Applesauce, canned, sweetened, without salt (includes USDA commodity)"	9020	no	no	fruit	Rosaceae	Malus	Malus sp.	16NAVY05	y	n	store	store	non_superfood	no	no	no	y	organic apples	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72500	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72500	2019	B1	no	not applicable	not applicable	not applicable	6/18/17 21:06	sauce	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.615	g	2.3257	g	flesh	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not collected	no	G72500	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	not collected	not collected	glass	glass	none	Dorrestein Lab	TRUE	not collected	G	1.1228	g	1.95	g	cooked	high heat	none	0.4922	g	0.3757	g	none	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	Trader Joe's	not collected	not collected
72504_1x_BH8_01_17502.mzXML	1556	11442.G72504	turkish fig	62113100	Fig_dried_uncooked	not applicable	processed	not applicable	food	land	fig	plant	fruit	fleshy fruit	multifruit	fig	turkish fig	BLACK MISSION FIGS	45170327	no	no	fruit	Moraceae	Ficus	Ficus sp.		y	n	other	SD Safari Park	non_superfood	no	no	no	y	organic dried fig	water	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72504	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72504	10/31/17	A1	no	not applicable	not applicable	not applicable	4/30/17 22:15	fresh fruit	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	fruit bliss	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.36	g	2.1733	g	both	no	not applicable	not collected	USA:CA:San Diego	yes	no	not collected	no	G72504	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	not collected	not collected	plastic	plastic bag	none	Dorrestein Lab	TRUE	not collected	G	1.1131	g	1.9545	g	dried	no heat	none	0.2469	g	0.2188	g	none	clean knife	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	8.11E+11	yes	SD safari park	not collected	not collected
72507_1x_BH9_01_17503.mzXML	2	11442.G72507	"dulse, organic"	75232000	Seaweed_dried	not applicable	processed	not applicable	food	aquatic	seaweed	algae	algae	seaweed	seaweed	dulse	dulse	DULSE FLAKES	45106049	no	no	algae	Palmariaceae	Palmaria	not applicable		y	n	store	store	superfood	no	no	no	n	low temperature dried Dulse	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	free-living	saline	water (non-saline) (saline)	simple	no	not applicable	not applicable	not applicable	not applicable	n	y	12	G72507	not applicable	no	store	no	not applicable	not applicable	not applicable	n	n	n	n	no	72507	4/7/13	A1	no	not applicable	not applicable	not applicable	4/30/17 22:15	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	no	not applicable	Maine Coast Sea Vegetables	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.1305	g	1.9588	g	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G72507	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	USA	ME	plastic	not applicable	none	Dorrestein Lab	TRUE	green	G	1.1136	g	1.9529	g	"dried, low temperature"	low heat	purchased in Santa Barbara before best by date	0.0169	g	0.0059	g	Wild atlantic sea vegetable	closed lid of tube over piece of seaweed to snap and trap it	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	Asian	not provided	yes	not collected	not applicable	not applicable
72537_1x_BG5_01_17486.mzXML	1385	11442.G72537	orange cherry tomato	74101000	Tomatoes_raw	not applicable	raw	not applicable	food	land	tomato	plant	fruit	fleshy fruit	berry	tomato	orange cherry tomato	CHERRY TOMATOES	45059273	no	no	fruit	Solanaceae	Solanum	Solanum lycopersicum	16NAVY05	y	n	store	store	non_superfood	no	no	no	y	organic cherry tomato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	simple	no	not applicable	not applicable	not applicable	not applicable	y	y	12	G72537	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	72537	not collected	A2	no	not applicable	not applicable	not applicable	5/2/17 19:00	not applicable	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	Trader Joe's	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	1.2659	g	2.1044	g	both	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G72537	not applicable	yes	32.842	San Diego:home	-117.258	not applicable	yes	Mexico	not collected	plastic	plastic container	none	Dorrestein Lab	TRUE	orange	G	1.1157	g	1.9385	g	not applicable	not applicable	none	0.1502	g	0.1659	g	organic with peel	not collected	food metagenome	not applicable	solid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not provided	yes	Trader Joe's	not washed	not applicable
