CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
577	585	1	0.7096	18.011
324	1240	2	0.949	-4.032
507	1240	2	0.94	-2.017
172	1358	2	0.9133	15.998
706	882	2	0.9362	-24.001
1182	1402	2	0.9309	-24.000
100	717	2	0.9455	-24.000
1182	1358	2	0.8844	39.996
509	1599	2	0.9506	2.013
706	1325	2	0.9305	-47.999
863	1360	2	0.8694	-246.233
162	716	2	0.9239	-2.017
717	1599	2	0.9627	26.015
162	1599	2	0.9582	23.999
509	1429	2	0.9219	-19.971
100	706	2	0.9397	2.016
509	1597	2	0.9478	-28.035
136	1240	2	0.958	-0.001
499	1360	2	0.9199	18.014
499	1402	2	0.9123	-45.982
1402	1486	2	0.9196	-4.029
716	1429	2	0.961	4.032
706	1358	2	0.8951	15.996
1400	1402	2	0.8992	-2.013
716	1599	2	0.9489	26.016
144	1599	2	0.9697	23.999
172	706	2	0.9674	0.002
583	716	2	0.9227	-54.047
100	1597	2	0.9174	-28.033
144	162	2	0.9753	0.000
144	163	2	0.9834	0.000
172	1402	2	0.9156	-47.998
1429	1599	2	0.9735	21.984
162	163	2	0.9724	0.000
324	499	2	0.9742	-2.016
172	509	2	0.9037	-2.012
136	496	2	0.9683	-0.001
144	583	2	0.939	52.030
136	507	2	0.9281	2.016
1358	1360	2	0.9787	0.000
100	1429	2	0.9266	-19.969
1182	1486	2	0.9445	-28.029
144	1325	2	0.9045	-23.999
863	1398	2	0.9342	-24.000
882	1360	2	0.8974	39.997
499	883	2	0.9764	-21.983
882	1358	2	0.8983	39.997
163	1599	2	0.97	23.999
583	717	2	0.9169	-54.046
706	1182	2	0.9545	-24.000
583	1429	2	0.9344	-50.015
1486	1597	2	0.8851	21.980
162	583	2	0.926	52.030
136	499	2	0.9494	2.015
163	717	2	0.9432	-2.016
100	144	2	0.9044	-21.984
863	1479	2	0.9342	-24.000
163	716	2	0.939	-2.017
882	1402	2	0.9412	-23.999
163	1325	2	0.9012	-23.999
144	509	2	0.8976	21.986
882	1400	2	0.8872	-21.986
144	1429	2	0.9636	2.015
144	717	2	0.9518	-2.016
144	716	2	0.9448	-2.017
882	1182	2	0.93	0.001
324	883	2	0.9681	-23.999
496	1240	2	0.9905	0.000
707	1240	2	0.98	-28.028
1182	1325	2	0.9198	-23.999
1358	1402	2	0.8789	-63.996
100	1599	2	0.9681	2.015
583	1599	2	0.9419	-28.031
1325	1429	2	0.9311	26.014
163	1429	2	0.9612	2.015
716	717	2	0.9659	0.001
324	496	2	0.9482	-4.032
509	1325	2	0.9216	-45.985
496	707	2	0.9697	28.028
172	882	2	0.9393	-23.999
882	1486	2	0.9151	-28.028
1398	1479	2	1.0	-0.000
706	1402	2	0.9165	-47.999
706	1486	2	0.9228	-52.028
1325	1599	2	0.9585	47.998
499	882	2	0.9033	-21.983
172	1325	2	0.915	-47.997
100	172	2	0.9206	2.014
1360	1402	2	0.8839	-63.996
162	717	2	0.9354	-2.016
509	717	2	0.9575	-24.002
100	1325	2	0.9463	-45.983
509	716	2	0.9308	-24.003
172	1486	2	0.9363	-52.027
717	1429	2	0.9726	4.031
163	583	2	0.9434	52.030
509	706	2	0.912	2.014
172	1360	2	0.9009	15.998
100	509	2	0.9574	0.002
162	1429	2	0.9511	2.015
883	1570	2	0.9056	-7.991
717	1325	2	0.9129	-21.983
172	1182	2	0.9571	-23.998
100	716	2	0.9218	-24.001
521	523	3	0.7572	0.000
514	515	3	0.8572	-456.148
514	523	3	0.8164	162.053
514	521	3	0.9269	162.053
685	686	3	0.9062	0.000
514	1092	3	0.7446	179.172
685	1090	3	0.9109	-42.010
1090	1092	3	0.8946	-0.000
736	1169	4	0.9828	-15.995
73	801	4	0.8663	-30.011
757	787	4	0.9789	30.010
666	976	4	0.8342	64.017
446	729	4	0.8952	31.990
447	924	4	0.8963	0.000
334	364	4	0.9152	28.032
152	914	4	0.8485	-69.021
1248	1680	4	0.9348	-86.001
743	1166	4	0.9909	30.011
27	346	4	0.8511	0.959
87	801	4	0.7817	-0.000
17	1088	4	0.8387	-30.083
744	1680	4	0.8807	-43.991
57	88	4	0.9383	-0.000
787	1166	4	0.9747	0.000
19	1169	4	0.9865	-15.995
57	215	4	0.751	-102.084
737	1248	4	0.9556	-14.016
1161	1163	4	0.9696	14.016
141	809	4	0.8259	96.167
732	1169	4	0.9739	-15.995
152	666	4	0.7944	-62.016
207	729	4	0.8174	196.129
1162	1166	4	0.9361	28.031
744	1164	4	0.9636	72.020
787	1164	4	0.9456	-14.015
281	405	4	0.9194	-58.006
293	395	4	0.744	-325.176
1107	1162	4	0.8936	-150.993
150	364	4	0.8703	112.162
57	492	4	0.7496	-44.078
207	982	4	0.8342	82.041
460	796	4	0.8039	-16.031
1164	1248	4	0.9686	-30.011
150	620	4	0.8876	-18.010
228	743	4	0.9491	-167.006
209	814	4	0.7579	2.016
743	757	4	0.9815	0.000
150	421	4	0.9235	26.016
123	150	4	0.9578	28.031
787	1169	4	0.9606	-30.010
729	976	4	0.8048	125.001
152	1260	4	0.8005	-27.047
1164	1680	4	0.8953	-116.011
1132	1162	4	0.8948	-194.036
743	1169	4	0.9921	0.000
814	1680	4	0.8865	-190.027
228	736	4	0.9434	-151.011
762	809	4	0.8165	98.183
207	222	4	0.8806	-0.000
123	982	4	0.7825	-100.852
282	1084	4	0.7912	-46.057
73	1764	4	0.7649	-2.014
1163	1164	4	0.9934	30.010
460	732	4	0.9601	146.058
446	742	4	0.9377	15.995
1162	1165	4	0.9761	-72.021
447	742	4	0.929	15.995
446	968	4	0.8491	47.984
239	572	4	0.7611	342.116
88	282	4	0.9547	0.000
1132	1151	4	0.9645	-268.081
281	737	4	0.9446	-15.995
729	742	4	0.9121	-15.995
141	620	4	0.8538	-18.010
1132	1168	4	0.9533	-150.010
281	1276	4	0.8809	-324.105
787	1132	4	0.941	166.005
446	924	4	0.9039	0.000
73	820	4	0.7444	-46.006
736	737	4	0.9544	-15.995
742	968	4	0.9111	31.990
664	666	4	0.7924	-13.979
57	282	4	0.9395	-0.000
729	788	4	0.8988	-31.990
732	743	4	0.9749	-15.995
1161	1767	4	0.9645	-42.011
1132	1164	4	0.92	-180.020
