sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
72442_1x_BD9_01_17436.mzXML	complex	complex	complex	75223003.0	no	not applicable	not applicable	Peas_cowpeas_field_peas_or_blackeye_peas_not_dried_cooked_from_canned_NS_as_to_fat_added_in_cooking	NaN	Amardeen Cafee	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	chicken	chicken fat	72442	not collected	fruit	Fabaceae	Pisum	Pisum sp.	A1	no	not applicable	not applicable	not applicable	no	4/30/17 21:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	yes	no	no	no	not applicable	pea in chicken biryani	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	lt. yellow/green	no	72442_1x_BD9_01_17436.mzXML	1.5835	g	2.2991	g	both	not applicable	USA:CA:San Diego	no	not collected	restaurant	not applicable	no	G72442	not applicable	yes	pea	chicken	not collected	not collected	not collected	not collected	not collected	no	32.842	San Diego	-117.258	not applicable	Peas, green, cooked, boiled, drained, with salt	19311	844	not collected	not collected	not collected	styrofoam	styrofoam	cooked with chicken, prepared_with_animal_product	Dorrestein Lab	True	green	12	G	1.1106	g	1.9335	g	cooked	high heat	none	11442.G72442	not applicable	processed	0.4729	g	0.3656	g	G72442	whole pea in each	G72447	food	land	chicken biryani	complex	complex	complex	not applicable	not applicable	not applicable	spoon	food metagenome	not applicable	complex	solid	restaurant	not provided	AJ	not collected	not collected	not applicable	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	Indian	not applicable	no	not applicable	not applicable
72443_1x_BE8_01_17448.mzXML	complex	complex	complex	73102220.0	no	not applicable	not applicable	Carrots_cooked_NS_as_to_form_fat_added_in_cooking	NaN	Amardeen Cafee	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	chicken	chicken fat	72443	not collected	root	Apiaceae	Daucus	Daucus carota	A1	no	not applicable	not applicable	not applicable	no	4/30/17 21:00	not applicable	no	no	no	no	no	no	yes	no	no	no	no	no	yes	no	no	no	not applicable	carrot in chicken biryani	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	lt. orange	no	72443_1x_BE8_01_17448.mzXML	1.644	g	2.62	g	both	not applicable	USA:CA:San Diego	no	not collected	restaurant	not applicable	no	G72443	not applicable	yes	carrot	rice	chicken	peas	not collected	not collected	not collected	no	32.842	San Diego	-117.258	not applicable	Carrots, cooked, boiled, drained, with salt	11757	845	no	not collected	not collected	styrofoam	styrofoam	carrot not submerged;cooked with chicken	Dorrestein Lab	True	orange	12	G	1.1144	g	1.9415	g	cooked	high heat	none	11442.G72443	not applicable	processed	0.5296	g	0.6785	g	G72443	carrot not submerged	G72447	food	land	chicken biryani	complex	complex	complex	not applicable	not applicable	not applicable	spoon	food metagenome	not applicable	complex	solid	restaurant	not provided	AJ	not collected	not collected	not applicable	870726	not applicable	not applicable	not collected	not collected	not applicable	Global FoodOmics	yes	Indian	not applicable	no	not applicable	not applicable
72444_1x_BD8_01_17435.mzXML	plant	fruit	fleshy fruit	75111000.0	no	not applicable	not applicable	Cucumber_raw	NaN	Amardeen Cafee	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	72444	not collected	fruit	Cucurbitaceae	Cucumis	Cucumis sp.	A1	no	not applicable	not applicable	not applicable	no	4/30/17 21:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	persian cucumber in chicken biryani	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	lt. green	no	72444_1x_BD8_01_17435.mzXML	1.9994	g	2.7415	g	both	not applicable	USA:CA:San Diego	no	no	restaurant	not applicable	no	G72444	not applicable	yes	cucumber	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego	-117.258	not applicable	Cucumber, with peel, raw	11205	1573	not collected	not collected	not collected	styrofoam	styrofoam	just submerged; cooked with chicken	Dorrestein Lab	True	green	12	G	1.1137	g	1.9398	g	not applicable	not applicable	none	11442.G72444	not applicable	raw	0.8857	g	0.8017	g	G72444	just submerged	G72447	food	land	chicken biryani	pepo	cucumber	cucumber	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	restaurant	not provided	AJ	no	no	non_superfood	870726	not applicable	not applicable	not collected	not collected	not collected	Global FoodOmics	yes	not applicable	not applicable	yes	not collected	not collected
72445_1x_BC8_01_17426.mzXML	plant	fruit	fleshy fruit	74101000.0	no	not applicable	not applicable	Tomatoes_raw	16NAVY05	Amardeen Cafee	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	72445	not collected	fruit	Solanaceae	Solanum	Solanum sp.	A1	no	not applicable	not applicable	not applicable	no	4/30/17 21:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	raw tomato in chicken biryani	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	lt red	no	72445_1x_BC8_01_17426.mzXML	1.5722	g	2.2918	g	both	not applicable	USA:CA:San Diego	no	no	restaurant	not applicable	no	G72445	not applicable	yes	tomato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego	-117.258	not applicable	Tomatoes, red, ripe, raw, year round average	11529	1397	not collected	not collected	not collected	styrofoam	styrofoam	in contact with chicken and other food items	Dorrestein Lab	True	red	12	G	1.1173	g	1.9436	g	not applicable	not applicable	none	11442.G72445	not applicable	raw	0.4549	g	0.3482	g	G72445	none	G72447	food	land	chicken biryani	berry	tomato	tomato	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	complex	solid	restaurant	not provided	AJ	no	no	non_superfood 	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not collected	not applicable	yes	not collected	not collected
72475_1x_BC9_01_17418.mzXML	plant	vegetable/herb	vegetable/herb	75111500.0	no	not applicable	not applicable	Garlic_raw	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72475	not collected	stem	Amaryllidaceae	Allium	Allium sativum	A1	no	not applicable	not applicable	not applicable	no	4/30/17 22:09	seasoning	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	garlic	not collected	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72475_1x_BC9_01_17418.mzXML	1.1954	g	2.0369	g	not applicable	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G72475	not applicable	yes	raw garlic	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Garlic, raw	11215	2173	yes	not collected	not collected	none	not collected	none	Dorrestein Lab	True	not collected	12	G	1.1077	g	1.9269	g	not applicable	not applicable	none	11442.G72475	not applicable	raw	0.0877	g	0.11	g	G72475	none	no	food	land	spice	vegetable	garlic	garlic	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	store	not provided	MP	no	no	superfood 	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
72497_1x_BD7_01_17434.mzXML	plant	fruit	fleshy fruit	63109010.0	no	not applicable	not applicable	Cantaloupe_muskmelon_raw	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72497	not applicable	fruit	Cucurbitaceae	Cucumis	Cucumis sp.	B1	no	not applicable	not applicable	not applicable	no	6/18/17 15:07	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	melon, galia	santa rosa	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72497_1x_BD7_01_17434.mzXML	1.3933	g	2.1797	g	flesh	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72497	not applicable	yes	melon, galia	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Melons, cantaloupe, raw	9181	1578	no	USA	Arizona	none	not applicable	none	Dorrestein Lab	True	not collected	12	G	1.1142	g	1.9243	g	not applicable	not applicable	none	11442.G72497	not applicable	raw	0.2791	g	0.2554	g	G72497	none	no	food	land	melon	pepo	melon	galia	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
72500_1x_BG3_01_17471.mzXML	plant	fruit	fleshy fruit	63101120.0	no	not applicable	not applicable	Applesauce_stewed_apples_unsweetened	16NAVY05	Trader Joe's	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72500	2019	fruit	Rosaceae	Malus	Malus sp.	B1	no	not applicable	not applicable	not applicable	no	6/18/17 21:06	sauce	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	apple sauce, organic	Trader Joe's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72500_1x_BG3_01_17471.mzXML	1.615	g	2.3257	g	flesh	not applicable	USA:CA:San Diego	yes	no	store	not collected	no	G72500	not applicable	yes	organic apples	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	Applesauce, canned, sweetened, without salt (includes USDA commodity)	9020	1593	yes	not collected	not collected	glass	glass	none	Dorrestein Lab	True	not collected	12	G	1.1228	g	1.95	g	cooked	high heat	none	11442.G72500	not applicable	processed	0.4922	g	0.3757	g	G72500	none	no	food	land	apple sauce	pome	apple	apple	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not applicable	yes	not collected	not collected
72504_1x_BH8_01_17502.mzXML	plant	fruit	fleshy fruit	62113100.0	no	not applicable	not applicable	Fig_dried_uncooked	NaN	SD safari park	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72504	10/31/17	fruit	Moraceae	Ficus	Ficus sp.	A1	no	not applicable	not applicable	not applicable	no	4/30/17 22:15	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	turkish fig	fruit bliss	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72504_1x_BH8_01_17502.mzXML	1.36	g	2.1733	g	both	not collected	USA:CA:San Diego	yes	no	SD Safari Park	not collected	no	G72504	not applicable	yes	organic dried fig	water	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	BLACK MISSION FIGS	45170327	1556	yes	not collected	not collected	plastic	plastic bag	none	Dorrestein Lab	True	not collected	12	G	1.1131	g	1.9545	g	dried	no heat	none	11442.G72504	not applicable	processed	0.2469	g	0.2188	g	G72504	none	no	food	land	fig	multifruit	fig	turkish fig	not applicable	not applicable	not applicable	clean knife	food metagenome	not applicable	simple	solid	other	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	8.11E+11	yes	not collected	not collected
72507_1x_BH9_01_17503.mzXML	algae	algae	seaweed	75232000.0	no	not applicable	not applicable	Seaweed_dried	NaN	not collected	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	y	n	no	not applicable	not applicable	72507	4/7/13	algae	Palmariaceae	Palmaria	not applicable	A1	no	not applicable	not applicable	not applicable	no	4/30/17 22:15	not applicable	no	no	no	no	no	no	no	no	yes	no	no	no	no	no	no	no	not applicable	dulse, organic	Maine Coast Sea Vegetables	True	193	free-living	saline	water (non-saline) (saline)	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72507_1x_BH9_01_17503.mzXML	1.1305	g	1.9588	g	not applicable	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G72507	not applicable	yes	low temperature dried Dulse	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	DULSE FLAKES	45106049	2	yes	USA	ME	plastic	not applicable	none	Dorrestein Lab	True	green	12	G	1.1136	g	1.9529	g	dried, low temperature	low heat	purchased in Santa Barbara before best by date	11442.G72507	not applicable	processed	0.0169	g	0.0059	g	G72507	Wild atlantic sea vegetable	no	food	aquatic	seaweed	seaweed	dulse	dulse	not applicable	not applicable	not applicable	closed lid of tube over piece of seaweed to snap and trap it	food metagenome	not applicable	simple	solid	store	store	JG	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	Asian	not provided	yes	not applicable	not applicable
72537_1x_BG5_01_17486.mzXML	plant	fruit	fleshy fruit	74101000.0	no	not applicable	not applicable	Tomatoes_raw	16NAVY05	Trader Joe's	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	72537	not collected	fruit	Solanaceae	Solanum	Solanum lycopersicum	A2	no	not applicable	not applicable	not applicable	no	5/2/17 19:00	not applicable	no	no	no	no	no	no	no	no	no	no	no	no	yes	no	no	no	not applicable	orange cherry tomato	Trader Joe's	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	72537_1x_BG5_01_17486.mzXML	1.2659	g	2.1044	g	both	not applicable	USA:CA:San Diego	no	no	store	not applicable	no	G72537	not applicable	yes	organic cherry tomato	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:home	-117.258	not applicable	CHERRY TOMATOES	45059273	1385	yes	Mexico	not collected	plastic	plastic container	none	Dorrestein Lab	True	orange	12	G	1.1157	g	1.9385	g	not applicable	not applicable	none	11442.G72537	not applicable	raw	0.1502	g	0.1659	g	G72537	organic with peel	no	food	land	tomato	berry	tomato	orange cherry tomato	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	simple	solid	store	not provided	JG	no	no	non_superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not provided	yes	not washed	not applicable
